val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6903912600798484,tensor(0.5429),"{'S_f1': 0.5966772711205373, 'NS_f1': 0.47249190938511326}","{'S_precision': 0.5341772151898734, 'NS_precision': 0.5578602620087336}","{'S_recall': 0.6757405924739792, 'NS_recall': 0.40978348035284684}"
0.6868928739657769,tensor(0.5603),"{'S_f1': 0.6530741267583372, 'NS_f1': 0.3997812414547443}","{'S_precision': 0.5391440501043842, 'NS_precision': 0.6301724137931034}","{'S_recall': 0.8280561122244489, 'NS_recall': 0.29275130156187423}"
0.6860358241276864,tensor(0.5515),"{'S_f1': 0.5980972895350924, 'NS_f1': 0.4926353954226151}","{'S_precision': 0.5417886178861788, 'NS_precision': 0.5670318205529473}","{'S_recall': 0.6674679487179487, 'NS_recall': 0.4354967948717949}"
0.6862212748099596,tensor(0.5401),"{'S_f1': 0.6534862662239662, 'NS_f1': 0.3162596783799881}","{'S_precision': 0.5242130750605327, 'NS_precision': 0.6160092807424594}","{'S_recall': 0.8673878205128205, 'NS_recall': 0.2127403846153846}"
0.6820720067391028,tensor(0.5629),"{'S_f1': 0.6446254071661237, 'NS_f1': 0.4323621227887617}","{'S_precision': 0.5426377844803948, 'NS_precision': 0.6178438661710037}","{'S_recall': 0.793822703569996, 'NS_recall': 0.3325330132052821}"
0.680207799642514,tensor(0.5711),"{'S_f1': 0.49894687573133634, 'NS_f1': 0.6251094379268078}","{'S_precision': 0.5998874507597074, 'NS_precision': 0.5552099533437014}","{'S_recall': 0.4270833333333333, 'NS_recall': 0.7151442307692307}"
0.6823473129516993,tensor(0.5685),"{'S_f1': 0.4301587301587302, 'NS_f1': 0.6528046421663443}","{'S_precision': 0.6326848249027237, 'NS_precision': 0.5462638251955759}","{'S_recall': 0.32585170340681363, 'NS_recall': 0.8109731678013616}"
0.6716067852118076,tensor(0.5972),"{'S_f1': 0.6140855881788525, 'NS_f1': 0.5786716949507648}","{'S_precision': 0.5899705014749262, 'NS_precision': 0.605701754385965}","{'S_recall': 0.6402561024409764, 'NS_recall': 0.5539510629763338}"
0.6667166436329867,tensor(0.6042),"{'S_f1': 0.6030534351145038, 'NS_f1': 0.605273671594087}","{'S_precision': 0.6042673107890499, 'NS_precision': 0.604066985645933}","{'S_recall': 0.6018444266238974, 'NS_recall': 0.6064851881505204}"
0.6647773492030609,tensor(0.6080),"{'S_f1': 0.636312952982717, 'NS_f1': 0.5748424940256354}","{'S_precision': 0.5934142114384748, 'NS_precision': 0.627906976744186}","{'S_recall': 0.6858974358974359, 'NS_recall': 0.5300480769230769}"
