val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6511094483045431,tensor(0.6240),0.6155164922593064,0.6151317597394624,0.6180266503021423
0.6183247204010304,tensor(0.6734),0.6248617221629917,0.6713610571452873,0.6277986818522951
0.6081098415148564,tensor(0.6853),0.6534100763542323,0.6764069749526571,0.6511987522407771
0.5994741946458817,tensor(0.6974),0.6586457764607079,0.6982481140423156,0.6571978953576743
0.5957581715706067,tensor(0.7023),0.6659774586195991,0.7026321385838908,0.6636716544325241
0.5877222725214102,tensor(0.7105),0.6906871001624227,0.7007387762668857,0.6872073048331486
0.5774065787975605,tensor(0.7242),0.6967612476831857,0.7231130066644551,0.6920580247007958
0.5913052281508079,tensor(0.7044),0.642763503482928,0.7442563782342104,0.6490633927229695
0.5642783284951479,tensor(0.7399),0.7101554523948532,0.7476472973977082,0.7045199577463923
0.5616078631236003,tensor(0.7435),0.7188580882629422,0.7450548347859198,0.7130099529235626
0.5540479848782222,tensor(0.7517),0.7260273797931804,0.7575452716297787,0.7195240888258403
0.552411078948241,tensor(0.7528),0.7211128761602975,0.7702763451921035,0.7145683858031427
0.5467578425621376,tensor(0.7611),0.7482491852339412,0.7536573774204809,0.7450602990487281
0.5346785610302901,tensor(0.7758),0.7550305082392408,0.7821817488047338,0.7474644483433872
0.5325873747850076,tensor(0.7796),0.7586132400172746,0.7879261554840368,0.750682134269866
0.5259439405722496,tensor(0.7871),0.7695226293854636,0.7910380002480137,0.7621513535684987
0.5243358066448799,tensor(0.7881),0.7675898995522821,0.7988975922510395,0.7590690183082207
0.5243106336929859,tensor(0.7874),0.7656844716855185,0.800912476845101,0.7568978583067936
0.5162213327028813,tensor(0.8001),0.7832562215218645,0.806767481192739,0.7751166036347982
0.5142358322174121,tensor(0.8024),0.7856437479698946,0.8095893817543055,0.7773526766149689
0.5142111509274214,tensor(0.8024),0.7856645513983767,0.8095692642419692,0.7773828894116963
0.5141294289093751,tensor(0.8024),0.7857722290452434,0.8097009187331734,0.7774936609739727
0.514269955494465,tensor(0.8023),0.7856470891770242,0.8095199018103562,0.7773781269119431
0.5142838401672167,tensor(0.8023),0.7855950900332987,0.809496348478826,0.7773057893083646
0.5142375330130259,tensor(0.8023),0.7856159016747218,0.8095648212834528,0.7773322097457787
0.5141232723608995,tensor(0.8024),0.7857618415278063,0.8096962322460322,0.7774791982683207
0.5141787955394158,tensor(0.8024),0.7856924027981582,0.8096233487328265,0.7774021032658189
0.5143055869982793,tensor(0.8022),0.7855498050367956,0.8094519531777548,0.7772793029174773
0.5142917747680957,tensor(0.8023),0.7855984486591514,0.8095449467923501,0.7773262181156093
0.5143041049822783,tensor(0.8022),0.78553234679627,0.8094026022658377,0.7772745353698182
0.5141437579423953,tensor(0.8024),0.7857306550252485,0.8096230890366096,0.777438341263363
0.5141677288672863,tensor(0.8024),0.7856819991982631,0.8096186437663615,0.7773876273311615
0.5141467197583272,tensor(0.8024),0.7856611800112681,0.809638783538528,0.7773573902000557
0.5141756763060887,tensor(0.8024),0.7856333402626154,0.809584675025121,0.7773381957938407
0.514245063601396,tensor(0.8023),0.7855880527154175,0.8095107299408688,0.7773129933696031
0.5142761670626127,tensor(0.8023),0.785577652777415,0.8095355575587658,0.7772972718244961
0.5143326312303543,tensor(0.8022),0.7855705931495405,0.8094613572286572,0.7773082303627422
0.5142612217328487,tensor(0.8023),0.7855151692128404,0.8094777383374006,0.7772116092863379
0.5141645537737088,tensor(0.8024),0.785681999198263,0.809589112330513,0.7773889048386052
0.514228639465112,tensor(0.8024),0.7856437479698947,0.8095598486058262,0.7773539459569614
