val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6732370257377625,tensor(0.5990),"{'S_f1': 0.0, 'NS_f1': 0.749185667752443}","{'S_precision': 0.0, 'NS_precision': 0.5989583333333334}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6731717427571614,tensor(0.5969),"{'S_f1': 0.0, 'NS_f1': 0.7475538160469668}","{'S_precision': 0.0, 'NS_precision': 0.596875}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6701359589894612,tensor(0.6000),"{'S_f1': 0.0, 'NS_f1': 0.7499999999999999}","{'S_precision': 0.0, 'NS_precision': 0.6}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6688772122065226,tensor(0.6021),"{'S_f1': 0.0, 'NS_f1': 0.7516254876462939}","{'S_precision': 0.0, 'NS_precision': 0.6020833333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6662898103396098,tensor(0.6052),"{'S_f1': 0.0, 'NS_f1': 0.754055807916937}","{'S_precision': 0.0, 'NS_precision': 0.6052083333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6667178511619568,tensor(0.6042),"{'S_f1': 0.0, 'NS_f1': 0.7532467532467533}","{'S_precision': 0.0, 'NS_precision': 0.6041666666666666}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6665053129196167,tensor(0.6031),"{'S_f1': 0.0, 'NS_f1': 0.7524366471734893}","{'S_precision': 0.0, 'NS_precision': 0.603125}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6697908242543539,tensor(0.6010),"{'S_f1': 0.0, 'NS_f1': 0.7508132726089786}","{'S_precision': 0.0, 'NS_precision': 0.6010416666666667}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6635177175203959,tensor(0.6021),"{'S_f1': 0.0, 'NS_f1': 0.7516254876462939}","{'S_precision': 0.0, 'NS_precision': 0.6020833333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6604746818542481,tensor(0.6000),"{'S_f1': 0.0, 'NS_f1': 0.7499999999999999}","{'S_precision': 0.0, 'NS_precision': 0.6}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6580044110616048,tensor(0.6042),"{'S_f1': 0.04040404040404041, 'NS_f1': 0.7506561679790027}","{'S_precision': 0.8888888888888888, 'NS_precision': 0.601472134595163}","{'S_recall': 0.020671834625323, 'NS_recall': 0.9982547993019197}"
0.6547257979710897,tensor(0.6198),"{'S_f1': 0.16475972540045766, 'NS_f1': 0.7538772757923127}","{'S_precision': 0.6923076923076923, 'NS_precision': 0.6156387665198237}","{'S_recall': 0.09350649350649351, 'NS_recall': 0.9721739130434782}"
