val_loss,val_accuracy,val_f1,val_precision,val_recall
0.5192715884783329,tensor(0.8113),"{'S_f1': 0.0, 'NS_f1': 0.8958195089581951}","{'S_precision': 0.0, 'NS_precision': 0.8112980769230769}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5108729749917984,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5079420942526597,tensor(0.8113),"{'S_f1': 0.0, 'NS_f1': 0.8958195089581951}","{'S_precision': 0.0, 'NS_precision': 0.8112980769230769}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5063032034115914,tensor(0.8113),"{'S_f1': 0.0, 'NS_f1': 0.8958195089581951}","{'S_precision': 0.0, 'NS_precision': 0.8112980769230769}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5051525246638519,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5047188844436254,tensor(0.8113),"{'S_f1': 0.0, 'NS_f1': 0.8958195089581951}","{'S_precision': 0.0, 'NS_precision': 0.8112980769230769}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5040880136000805,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5039603377764041,tensor(0.8113),"{'S_f1': 0.0, 'NS_f1': 0.8958195089581951}","{'S_precision': 0.0, 'NS_precision': 0.8112980769230769}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.503522935586098,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.503732646887119,tensor(0.8111),"{'S_f1': 0.0, 'NS_f1': 0.895697378608561}","{'S_precision': 0.0, 'NS_precision': 0.8110977564102564}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5031948101062041,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5030727367370557,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5031802046757478,tensor(0.8113),"{'S_f1': 0.0, 'NS_f1': 0.8958195089581951}","{'S_precision': 0.0, 'NS_precision': 0.8112980769230769}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5031023995998578,tensor(0.8113),"{'S_f1': 0.0, 'NS_f1': 0.8958195089581951}","{'S_precision': 0.0, 'NS_precision': 0.8112980769230769}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5028440153751618,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5027958490909674,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5027578037518722,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5027296715057813,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5027120399933594,tensor(0.8115),"{'S_f1': 0.0, 'NS_f1': 0.8959416122968042}","{'S_precision': 0.0, 'NS_precision': 0.8114983974358975}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.5030982414117227,tensor(0.8111),"{'S_f1': 0.0, 'NS_f1': 0.895697378608561}","{'S_precision': 0.0, 'NS_precision': 0.8110977564102564}","{'S_recall': 0.0, 'NS_recall': 1.0}"
