val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6866393685340881,tensor(0.5446),"{'S_f1': 0.40765092647937834, 'NS_f1': 0.6300858529301979}","{'S_precision': 0.583404619332763, 'NS_precision': 0.5303173107131637}","{'S_recall': 0.31327514928801103, 'NS_recall': 0.7760919540229885}"
0.6711417427834343,tensor(0.5887),"{'S_f1': 0.6245805369127516, 'NS_f1': 0.5452235772357723}","{'S_precision': 0.5737957610789981, 'NS_precision': 0.6107000569151964}","{'S_recall': 0.6852277956741831, 'NS_recall': 0.4924277191372189}"
0.6621990414226756,tensor(0.6193),"{'S_f1': 0.590155824882513, 'NS_f1': 0.6444968890795967}","{'S_precision': 0.6386509635974305, 'NS_precision': 0.604669887278583}","{'S_recall': 0.5485057471264367, 'NS_recall': 0.6899402847955902}"
0.6538866679458057,tensor(0.6261),"{'S_f1': 0.6432799824599869, 'NS_f1': 0.6072894038136616}","{'S_precision': 0.6153523489932886, 'NS_precision': 0.6392276422764228}","{'S_recall': 0.6738631143775838, 'NS_recall': 0.5783908045977012}"
0.6407801237176446,tensor(0.6461),"{'S_f1': 0.6503178928247048, 'NS_f1': 0.641860465116279}","{'S_precision': 0.6415770609318996, 'NS_precision': 0.6509433962264151}","{'S_recall': 0.6593001841620626, 'NS_recall': 0.6330275229357798}"
0.6318451236276066,tensor(0.6620),"{'S_f1': 0.6830424477483301, 'NS_f1': 0.6379522520305193}","{'S_precision': 0.6427412814274128, 'NS_precision': 0.6871686108165429}","{'S_recall': 0.728735632183908, 'NS_recall': 0.5953146531924667}"
0.6207202199627372,tensor(0.6677),"{'S_f1': 0.6292307692307693, 'NS_f1': 0.6990008326394671}","{'S_precision': 0.715034965034965, 'NS_precision': 0.6369499241274659}","{'S_recall': 0.5618131868131868, 'NS_recall': 0.7744464944649446}"
0.6106942260966581,tensor(0.6859),"{'S_f1': 0.6985667034178612, 'NS_f1': 0.6721036219716959}","{'S_precision': 0.6717557251908397, 'NS_precision': 0.7026078234704113}","{'S_recall': 0.7276067983463482, 'NS_recall': 0.6441379310344828}"
0.6051500089028302,tensor(0.6946),"{'S_f1': 0.7106466361854997, 'NS_f1': 0.6767209924592557}","{'S_precision': 0.6754966887417219, 'NS_precision': 0.71849173553719}","{'S_recall': 0.7496554892053284, 'NS_recall': 0.6395402298850574}"
0.593474352184464,tensor(0.7080),"{'S_f1': 0.7213330409997808, 'NS_f1': 0.6932174752594737}","{'S_precision': 0.689727463312369, 'NS_precision': 0.730045754956787}","{'S_recall': 0.7559742647058824, 'NS_recall': 0.6599264705882353}"
0.5859691632144591,tensor(0.7277),"{'S_f1': 0.711889132020423, 'NS_f1': 0.7418862992812023}","{'S_precision': 0.7534740092640247, 'NS_precision': 0.7069323370693233}","{'S_recall': 0.6746543778801843, 'NS_recall': 0.7804766269477543}"
0.5736693792483386,tensor(0.7364),"{'S_f1': 0.7360184119677791, 'NS_f1': 0.7368662537279193}","{'S_precision': 0.7378864790032302, 'NS_precision': 0.7350114416475972}","{'S_recall': 0.7341597796143251, 'NS_recall': 0.7387304507819688}"
0.5637552080785527,tensor(0.7567),"{'S_f1': 0.7519325368938861, 'NS_f1': 0.761217587373168}","{'S_precision': 0.7646498332539304, 'NS_precision': 0.7492232578783844}","{'S_recall': 0.7396313364055299, 'NS_recall': 0.773602199816682}"
0.5660891221726642,tensor(0.7431),"{'S_f1': 0.7549320473476544, 'NS_f1': 0.730082085948817}","{'S_precision': 0.7220125786163522, 'NS_precision': 0.7686832740213523}","{'S_recall': 0.7909967845659164, 'NS_recall': 0.6951724137931035}"
0.5497754461625043,tensor(0.7670),"{'S_f1': 0.7585714285714286, 'NS_f1': 0.7748667850799289}","{'S_precision': 0.7862783810463968, 'NS_precision': 0.7502149613069647}","{'S_recall': 0.7327506899724011, 'NS_recall': 0.8011937557392103}"
0.5460741585668396,tensor(0.7698),"{'S_f1': 0.7550122249388753, 'NS_f1': 0.7828348504551366}","{'S_precision': 0.8058455114822547, 'NS_precision': 0.7413793103448276}","{'S_recall': 0.7102115915363385, 'NS_recall': 0.8292011019283747}"
0.5391540838515058,tensor(0.7810),"{'S_f1': 0.7745445942748995, 'NS_f1': 0.7871342416796961}","{'S_precision': 0.7977582846003899, 'NS_precision': 0.7660869565217391}","{'S_recall': 0.7526436781609196, 'NS_recall': 0.8093706936150666}"
0.5374118983745575,tensor(0.7831),"{'S_f1': 0.7776731040979745, 'NS_f1': 0.7882458501570212}","{'S_precision': 0.7964302942595273, 'NS_precision': 0.7709521720052654}","{'S_recall': 0.7597791072250345, 'NS_recall': 0.8063331803579624}"
0.5332657462533783,tensor(0.7861),"{'S_f1': 0.7774324647382261, 'NS_f1': 0.7940721079407211}","{'S_precision': 0.8101644245142003, 'NS_precision': 0.7654584221748401}","{'S_recall': 0.7472426470588235, 'NS_recall': 0.8249080882352942}"
0.5294009333147722,tensor(0.7920),"{'S_f1': 0.787408973455485, 'NS_f1': 0.7964920170901731}","{'S_precision': 0.8046087373979837, 'NS_precision': 0.7805200528867342}","{'S_recall': 0.7709291628334867, 'NS_recall': 0.8131313131313131}"
0.5290841118377798,tensor(0.7927),"{'S_f1': 0.788262910798122, 'NS_f1': 0.797029702970297}","{'S_precision': 0.805662188099808, 'NS_precision': 0.7808641975308642}","{'S_recall': 0.7715992647058824, 'NS_recall': 0.8138786764705882}"
0.5300619150785839,tensor(0.7907),"{'S_f1': 0.7858989424206816, 'NS_f1': 0.7952348842436503}","{'S_precision': 0.8038461538461539, 'NS_precision': 0.7786091549295775}","{'S_recall': 0.7687356321839081, 'NS_recall': 0.8125861276986679}"
0.5297159101156628,tensor(0.7916),"{'S_f1': 0.7872390335444522, 'NS_f1': 0.7957667192073856}","{'S_precision': 0.8047961630695444, 'NS_precision': 0.7794441993824438}","{'S_recall': 0.7704315886134068, 'NS_recall': 0.81278748850046}"
0.5288676146198722,tensor(0.7918),"{'S_f1': 0.7870239774330041, 'NS_f1': 0.7964044943820225}","{'S_precision': 0.8051948051948052, 'NS_precision': 0.7795864496260448}","{'S_recall': 0.7696551724137931, 'NS_recall': 0.8139641708773542}"
0.5300752095439855,tensor(0.7907),"{'S_f1': 0.7857982600517283, 'NS_f1': 0.7953268928330712}","{'S_precision': 0.8029793368572802, 'NS_precision': 0.7793923381770145}","{'S_recall': 0.7693370165745856, 'NS_recall': 0.8119266055045872}"
0.5303291586392066,tensor(0.7909),"{'S_f1': 0.7855796418473138, 'NS_f1': 0.7959641255605381}","{'S_precision': 0.802213666987488, 'NS_precision': 0.7805628847845206}","{'S_recall': 0.7696214219759926, 'NS_recall': 0.8119853613906679}"
0.5290955305099487,tensor(0.7923),"{'S_f1': 0.7876937529356506, 'NS_f1': 0.7966711650922177}","{'S_precision': 0.8047024952015355, 'NS_precision': 0.7808641975308642}","{'S_recall': 0.7713891444342227, 'NS_recall': 0.8131313131313131}"
0.5298731502364663,tensor(0.7911),"{'S_f1': 0.7863689776733255, 'NS_f1': 0.7956844234659473}","{'S_precision': 0.8031685069611137, 'NS_precision': 0.7800793301013662}","{'S_recall': 0.7702578268876611, 'NS_recall': 0.8119266055045872}"
0.5297450133982826,tensor(0.7916),"{'S_f1': 0.7870392110824137, 'NS_f1': 0.7959505061867266}","{'S_precision': 0.8049951969260326, 'NS_precision': 0.779295154185022}","{'S_recall': 0.7698667891593937, 'NS_recall': 0.8133333333333334}"
0.5300203268142307,tensor(0.7911),"{'S_f1': 0.7863689776733256, 'NS_f1': 0.7956844234659474}","{'S_precision': 0.803554274735831, 'NS_precision': 0.7797356828193832}","{'S_recall': 0.7699033594109526, 'NS_recall': 0.812299219825608}"
