val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6741806745529175,tensor(0.5990),"{'S_f1': 0.0, 'NS_f1': 0.749185667752443}","{'S_precision': 0.0, 'NS_precision': 0.5989583333333334}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6743916908899943,tensor(0.5969),"{'S_f1': 0.0, 'NS_f1': 0.7475538160469668}","{'S_precision': 0.0, 'NS_precision': 0.596875}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6731111605962118,tensor(0.6000),"{'S_f1': 0.0, 'NS_f1': 0.7499999999999999}","{'S_precision': 0.0, 'NS_precision': 0.6}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6722332199414571,tensor(0.6021),"{'S_f1': 0.0, 'NS_f1': 0.7516254876462939}","{'S_precision': 0.0, 'NS_precision': 0.6020833333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6709539373715718,tensor(0.6052),"{'S_f1': 0.0, 'NS_f1': 0.754055807916937}","{'S_precision': 0.0, 'NS_precision': 0.6052083333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.671394928296407,tensor(0.6042),"{'S_f1': 0.0, 'NS_f1': 0.7532467532467533}","{'S_precision': 0.0, 'NS_precision': 0.6041666666666666}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6718107620875041,tensor(0.6031),"{'S_f1': 0.0, 'NS_f1': 0.7524366471734893}","{'S_precision': 0.0, 'NS_precision': 0.603125}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6725991646448771,tensor(0.6010),"{'S_f1': 0.0, 'NS_f1': 0.7508132726089786}","{'S_precision': 0.0, 'NS_precision': 0.6010416666666667}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6721671144167582,tensor(0.6021),"{'S_f1': 0.0, 'NS_f1': 0.7516254876462939}","{'S_precision': 0.0, 'NS_precision': 0.6020833333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6730163335800171,tensor(0.6000),"{'S_f1': 0.0, 'NS_f1': 0.7499999999999999}","{'S_precision': 0.0, 'NS_precision': 0.6}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6742981950441996,tensor(0.5969),"{'S_f1': 0.0, 'NS_f1': 0.7475538160469668}","{'S_precision': 0.0, 'NS_precision': 0.596875}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6734415213267009,tensor(0.5990),"{'S_f1': 0.0, 'NS_f1': 0.749185667752443}","{'S_precision': 0.0, 'NS_precision': 0.5989583333333334}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6721702615420023,tensor(0.6021),"{'S_f1': 0.0, 'NS_f1': 0.7516254876462939}","{'S_precision': 0.0, 'NS_precision': 0.6020833333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6709617416063944,tensor(0.6052),"{'S_f1': 0.0, 'NS_f1': 0.754055807916937}","{'S_precision': 0.0, 'NS_precision': 0.6052083333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6705269893010457,tensor(0.6062),"{'S_f1': 0.0, 'NS_f1': 0.754863813229572}","{'S_precision': 0.0, 'NS_precision': 0.60625}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6742646376291911,tensor(0.5969),"{'S_f1': 0.0, 'NS_f1': 0.7475538160469668}","{'S_precision': 0.0, 'NS_precision': 0.596875}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6750995596249898,tensor(0.5948),"{'S_f1': 0.0, 'NS_f1': 0.7459177008491183}","{'S_precision': 0.0, 'NS_precision': 0.5947916666666667}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6734308401743571,tensor(0.5990),"{'S_f1': 0.0, 'NS_f1': 0.749185667752443}","{'S_precision': 0.0, 'NS_precision': 0.5989583333333334}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6725924730300903,tensor(0.6010),"{'S_f1': 0.0, 'NS_f1': 0.7508132726089786}","{'S_precision': 0.0, 'NS_precision': 0.6010416666666667}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6725910902023315,tensor(0.6010),"{'S_f1': 0.0, 'NS_f1': 0.7508132726089786}","{'S_precision': 0.0, 'NS_precision': 0.6010416666666667}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6734312216440836,tensor(0.5990),"{'S_f1': 0.0, 'NS_f1': 0.749185667752443}","{'S_precision': 0.0, 'NS_precision': 0.5989583333333334}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6759465932846069,tensor(0.5927),"{'S_f1': 0.0, 'NS_f1': 0.7442773054283844}","{'S_precision': 0.0, 'NS_precision': 0.5927083333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6717537840207418,tensor(0.6031),"{'S_f1': 0.0, 'NS_f1': 0.7524366471734893}","{'S_precision': 0.0, 'NS_precision': 0.603125}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6738500714302063,tensor(0.5979),"{'S_f1': 0.0, 'NS_f1': 0.7483702737940026}","{'S_precision': 0.0, 'NS_precision': 0.5979166666666667}","{'S_recall': 0.0, 'NS_recall': 1.0}"
