val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6715259273082782,tensor(0.6010),"{'S_f1': 0.5924713584288053, 'NS_f1': 0.609105180533752}","{'S_precision': 0.6054777336399749, 'NS_precision': 0.5968083060949817}","{'S_recall': 0.580012016823553, 'NS_recall': 0.6219194550190342}"
0.6549570346489931,tensor(0.6240),"{'S_f1': 0.6524074074074074, 'NS_f1': 0.5905322862129144}","{'S_precision': 0.606368330464716, 'NS_precision': 0.648538572113081}","{'S_recall': 0.7060120240480962, 'NS_recall': 0.5420504605526631}"
0.6397084761888553,tensor(0.6464),"{'S_f1': 0.6364572605561277, 'NS_f1': 0.6558783388574772}","{'S_precision': 0.6549385332768122, 'NS_precision': 0.6388150398784657}","{'S_recall': 0.6189903846153846, 'NS_recall': 0.6738782051282052}"
0.6335452565780053,tensor(0.6530),"{'S_f1': 0.6754731122353382, 'NS_f1': 0.6272864213471057}","{'S_precision': 0.6344596972896868, 'NS_precision': 0.6775918177591818}","{'S_recall': 0.7221554487179487, 'NS_recall': 0.5839342948717948}"
0.6182627196495349,tensor(0.6760),"{'S_f1': 0.6665292237913617, 'NS_f1': 0.6849128275056005}","{'S_precision': 0.6868493732738474, 'NS_precision': 0.6662876634451392}","{'S_recall': 0.6473768522226672, 'NS_recall': 0.7046092184368737}"
0.6097781432744784,tensor(0.6871),"{'S_f1': 0.6590264134468456, 'NS_f1': 0.71090135110124}","{'S_precision': 0.7243282149712092, 'NS_precision': 0.6604195323246217}","{'S_recall': 0.60452543051662, 'NS_recall': 0.7697394789579158}"
0.6137897219413366,tensor(0.6764),"{'S_f1': 0.7060856908942055, 'NS_f1': 0.64}","{'S_precision': 0.6467255457423763, 'NS_precision': 0.7210645242279689}","{'S_recall': 0.7774439102564102, 'NS_recall': 0.5753205128205128}"
0.5913610202379715,tensor(0.7178),"{'S_f1': 0.7028167528220277, 'NS_f1': 0.7314329297359139}","{'S_precision': 0.7426978818283166, 'NS_precision': 0.6975813784324423}","{'S_recall': 0.6670004004805767, 'NS_recall': 0.7687374749498997}"
0.60396669843258,tensor(0.6900),"{'S_f1': 0.620850177630773, 'NS_f1': 0.7378229563744176}","{'S_precision': 0.7996213316503629, 'NS_precision': 0.6390315480557593}","{'S_recall': 0.5074088906688026, 'NS_recall': 0.872745490981964}"
0.5766449530537312,tensor(0.7281),"{'S_f1': 0.7095946090490962, 'NS_f1': 0.7443262077408419}","{'S_precision': 0.7613036492999771, 'NS_precision': 0.7023280611338191}","{'S_recall': 0.6644631410256411, 'NS_recall': 0.7916666666666666}"
0.572976444585201,tensor(0.7330),"{'S_f1': 0.7287894201424211, 'NS_f1': 0.7370289998027225}","{'S_precision': 0.7400826446280991, 'NS_precision': 0.7262830482115086}","{'S_recall': 0.7178356713426853, 'NS_recall': 0.7480977172607128}"
0.5622931835361016,tensor(0.7479),"{'S_f1': 0.7425063938618925, 'NS_f1': 0.753065829490827}","{'S_precision': 0.758728831277441, 'NS_precision': 0.7379350124975966}","{'S_recall': 0.7269631410256411, 'NS_recall': 0.7688301282051282}"
0.5588534501118537,tensor(0.7493),"{'S_f1': 0.7400560805898847, 'NS_f1': 0.7579069542508947}","{'S_precision': 0.7688821752265861, 'NS_precision': 0.7323364485981309}","{'S_recall': 0.7133133133133133, 'NS_recall': 0.7853277209861695}"
0.5623445791693834,tensor(0.7475),"{'S_f1': 0.7457900574770596, 'NS_f1': 0.7491791861506316}","{'S_precision': 0.7505581489750355, 'NS_precision': 0.7445125568518884}","{'S_recall': 0.7410821643286574, 'NS_recall': 0.7539046856227473}"
0.5487652407624782,tensor(0.7627),"{'S_f1': 0.7482732972053979, 'NS_f1': 0.775599128540305}","{'S_precision': 0.7971473851030111, 'NS_precision': 0.7354050655649362}","{'S_recall': 0.7050460552663196, 'NS_recall': 0.820440881763527}"
0.5501876184955622,tensor(0.7609),"{'S_f1': 0.7402328871476767, 'NS_f1': 0.778550885982002}","{'S_precision': 0.8107270560190704, 'NS_precision': 0.724822940058732}","{'S_recall': 0.6810172206647978, 'NS_recall': 0.8408817635270541}"
0.5405098444376236,tensor(0.7719),"{'S_f1': 0.7577917242846506, 'NS_f1': 0.7845178385539888}","{'S_precision': 0.8077097505668934, 'NS_precision': 0.7436311445999282}","{'S_recall': 0.7136846323382088, 'NS_recall': 0.8301622271179652}"
0.5356655871638885,tensor(0.7805),"{'S_f1': 0.770407628628314, 'NS_f1': 0.7898321342925659}","{'S_precision': 0.8073797496156381, 'NS_precision': 0.7580556067022648}","{'S_recall': 0.7366733466933868, 'NS_recall': 0.8243892671205446}"
0.5340989031470739,tensor(0.7818),"{'S_f1': 0.773233426995525, 'NS_f1': 0.7896515107635872}","{'S_precision': 0.8044608055435253, 'NS_precision': 0.7622064852776742}","{'S_recall': 0.7443398116609898, 'NS_recall': 0.8191468055277389}"
0.5315158437841978,tensor(0.7863),"{'S_f1': 0.7774301209845641, 'NS_f1': 0.794412331406551}","{'S_precision': 0.8112755768393557, 'NS_precision': 0.7649350649350649}","{'S_recall': 0.7462955546655987, 'NS_recall': 0.82625250501002}"
0.5314699973051364,tensor(0.7865),"{'S_f1': 0.7777314428690575, 'NS_f1': 0.7945258288357748}","{'S_precision': 0.8115752828546562, 'NS_precision': 0.765033407572383}","{'S_recall': 0.7465972778222578, 'NS_recall': 0.826383319967923}"
0.5310961604118347,tensor(0.7869),"{'S_f1': 0.7781021897810219, 'NS_f1': 0.7949508575833493}","{'S_precision': 0.811792863359443, 'NS_precision': 0.7655902004454342}","{'S_recall': 0.7470965158189827, 'NS_recall': 0.8266533066132264}"
0.5316283651269399,tensor(0.7862),"{'S_f1': 0.7772096420745069, 'NS_f1': 0.7944150216658642}","{'S_precision': 0.8109756097560976, 'NS_precision': 0.7650222551928784}","{'S_recall': 0.7461430575035063, 'NS_recall': 0.8261566192669738}"
0.5314675447268363,tensor(0.7864),"{'S_f1': 0.7774647887323946, 'NS_f1': 0.7945680439179428}","{'S_precision': 0.8108813928182808, 'NS_precision': 0.7654481350899981}","{'S_recall': 0.7466933867735471, 'NS_recall': 0.8259911894273128}"
0.5313727672283466,tensor(0.7866),"{'S_f1': 0.7777661904265305, 'NS_f1': 0.7946815685518837}","{'S_precision': 0.8115342763873776, 'NS_precision': 0.7652625719057339}","{'S_recall': 0.7466960352422908, 'NS_recall': 0.8264529058116232}"
0.5313030416384722,tensor(0.7866),"{'S_f1': 0.7776270478973181, 'NS_f1': 0.7948001925854598}","{'S_precision': 0.8117647058823529, 'NS_precision': 0.7651093807934742}","{'S_recall': 0.7462447426396955, 'NS_recall': 0.8268883991184132}"
0.531409998352711,tensor(0.7865),"{'S_f1': 0.7774994781882695, 'NS_f1': 0.7947236664740996}","{'S_precision': 0.8110167646418462, 'NS_precision': 0.7655351511778891}","{'S_recall': 0.7466426137502505, 'NS_recall': 0.8262262262262262}"
