val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6515030146409304,tensor(0.6328),"{'S_f1': 0.2506132461161079, 'NS_f1': 0.7568320509418944}","{'S_precision': 0.6826280623608018, 'NS_precision': 0.6278890600924499}","{'S_recall': 0.15348022033049574, 'NS_recall': 0.9524207011686143}"
0.6392716539975924,tensor(0.6506),"{'S_f1': 0.39820565907522426, 'NS_f1': 0.7538808918995201}","{'S_precision': 0.6400443704936217, 'NS_precision': 0.6529764087519863}","{'S_recall': 0.28900576008014023, 'NS_recall': 0.8916708395927224}"
0.6380855341752371,tensor(0.6519),"{'S_f1': 0.35155812651614105, 'NS_f1': 0.7621329317543979}","{'S_precision': 0.6896046852122987, 'NS_precision': 0.6459735437456486}","{'S_recall': 0.2359128474830954, 'NS_recall': 0.9292271740944751}"
0.6265624841818442,tensor(0.6710),"{'S_f1': 0.41328808715842114, 'NS_f1': 0.7713828380541443}","{'S_precision': 0.7217716781035558, 'NS_precision': 0.6612576064908722}","{'S_recall': 0.28953953953953954, 'NS_recall': 0.9255177020708083}"
0.6211767399158233,tensor(0.6721),"{'S_f1': 0.4132616487455197, 'NS_f1': 0.7724492632749512}","{'S_precision': 0.7269861286254728, 'NS_precision': 0.6617051678971183}","{'S_recall': 0.2886830245368052, 'NS_recall': 0.9277128547579299}"
0.6088749453043326,tensor(0.6930),"{'S_f1': 0.5062026743998711, 'NS_f1': 0.7772690938158565}","{'S_precision': 0.7095754290876242, 'NS_precision': 0.6882882882882883}","{'S_recall': 0.39343851740545954, 'NS_recall': 0.8926723418461024}"
0.6020536258434638,tensor(0.6968),"{'S_f1': 0.5353798925556408, 'NS_f1': 0.7749944250353082}","{'S_precision': 0.6909667194928685, 'NS_precision': 0.6987935656836461}","{'S_recall': 0.4369832122275119, 'NS_recall': 0.8698481561822126}"
0.5953466000083165,tensor(0.7073),"{'S_f1': 0.5572727272727274, 'NS_f1': 0.7814183123877917}","{'S_precision': 0.7064925086438725, 'NS_precision': 0.707627692724563}","{'S_recall': 0.4600950713034776, 'NS_recall': 0.8723901787205612}"
0.5974962648290855,tensor(0.6988),"{'S_f1': 0.6087182823682499, 'NS_f1': 0.7551901001384026}","{'S_precision': 0.6333604115894936, 'NS_precision': 0.73724368144969}","{'S_recall': 0.5859218436873748, 'NS_recall': 0.7740320427236315}"
0.5860913264063689,tensor(0.7188),"{'S_f1': 0.5658627087198516, 'NS_f1': 0.7919999999999999}","{'S_precision': 0.7405908539053015, 'NS_precision': 0.7115666178623719}","{'S_recall': 0.45784338253690265, 'NS_recall': 0.8929346918323033}"
0.584359999650564,tensor(0.7194),"{'S_f1': 0.5486469072164948, 'NS_f1': 0.7963662790697674}","{'S_precision': 0.7695436059647537, 'NS_precision': 0.7050572641873633}","{'S_recall': 0.4262828535669587, 'NS_recall': 0.9148438804474871}"
0.5753196187508411,tensor(0.7329),"{'S_f1': 0.595234481711944, 'NS_f1': 0.800657747215786}","{'S_precision': 0.7553929121725732, 'NS_precision': 0.7249593936112615}","{'S_recall': 0.49110944152266467, 'NS_recall': 0.8940076781839426}"
0.5731201712519695,tensor(0.7319),"{'S_f1': 0.5968980575214577, 'NS_f1': 0.799129586553613}","{'S_precision': 0.7487721949376653, 'NS_precision': 0.7257734768979147}","{'S_recall': 0.49624436654982473, 'NS_recall': 0.8889816360601002}"
0.5691064116664422,tensor(0.7373),"{'S_f1': 0.5899640456463967, 'NS_f1': 0.806720212217228}","{'S_precision': 0.7859225322782174, 'NS_precision': 0.7218778847421865}","{'S_recall': 0.4722222222222222, 'NS_recall': 0.9141616566466266}"
0.5633607323353107,tensor(0.7460),"{'S_f1': 0.6503033645890789, 'NS_f1': 0.8005662157911293}","{'S_precision': 0.7237569060773481, 'NS_precision': 0.7567647933392804}","{'S_recall': 0.5903855783675513, 'NS_recall': 0.8497495826377296}"
