val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6752551952997844,tensor(0.5990),"{'S_f1': 0.0, 'NS_f1': 0.749185667752443}","{'S_precision': 0.0, 'NS_precision': 0.5989583333333334}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6740344961484274,tensor(0.5969),"{'S_f1': 0.0, 'NS_f1': 0.7475538160469668}","{'S_precision': 0.0, 'NS_precision': 0.596875}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6723584731419882,tensor(0.6000),"{'S_f1': 0.0, 'NS_f1': 0.7499999999999999}","{'S_precision': 0.0, 'NS_precision': 0.6}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6712463736534119,tensor(0.6021),"{'S_f1': 0.0, 'NS_f1': 0.7516254876462939}","{'S_precision': 0.0, 'NS_precision': 0.6020833333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6691339373588562,tensor(0.6052),"{'S_f1': 0.0, 'NS_f1': 0.754055807916937}","{'S_precision': 0.0, 'NS_precision': 0.6052083333333333}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6689872503280639,tensor(0.6042),"{'S_f1': 0.0, 'NS_f1': 0.7532467532467533}","{'S_precision': 0.0, 'NS_precision': 0.6041666666666666}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6673447529474894,tensor(0.6031),"{'S_f1': 0.0, 'NS_f1': 0.7524366471734893}","{'S_precision': 0.0, 'NS_precision': 0.603125}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.6655479431152344,tensor(0.6010),"{'S_f1': 0.0, 'NS_f1': 0.7508132726089786}","{'S_precision': 0.0, 'NS_precision': 0.6010416666666667}","{'S_recall': 0.0, 'NS_recall': 1.0}"
0.655098827679952,tensor(0.6250),"{'S_f1': 0.21052631578947367, 'NS_f1': 0.7540983606557375}","{'S_precision': 0.6486486486486487, 'NS_precision': 0.6230248306997742}","{'S_recall': 0.1256544502617801, 'NS_recall': 0.9550173010380623}"
0.6632163763046265,tensor(0.6062),"{'S_f1': 0.05025125628140704, 'NS_f1': 0.7516425755584757}","{'S_precision': 0.7142857142857143, 'NS_precision': 0.6046511627906976}","{'S_recall': 0.026041666666666668, 'NS_recall': 0.9930555555555556}"
0.6471138795216879,tensor(0.6552),"{'S_f1': 0.45107794361525705, 'NS_f1': 0.7486712224753226}","{'S_precision': 0.6296296296296297, 'NS_precision': 0.6626344086021505}","{'S_recall': 0.35142118863049093, 'NS_recall': 0.8603839441535777}"
0.6485318263371785,tensor(0.6365),"{'S_f1': 0.45891472868217054, 'NS_f1': 0.7262745098039215}","{'S_precision': 0.5692307692307692, 'NS_precision': 0.6614285714285715}","{'S_recall': 0.38441558441558443, 'NS_recall': 0.8052173913043478}"
0.6353082815806071,tensor(0.6667),"{'S_f1': 0.4326241134751773, 'NS_f1': 0.7640117994100295}","{'S_precision': 0.6703296703296703, 'NS_precision': 0.6658097686375322}","{'S_recall': 0.3193717277486911, 'NS_recall': 0.8961937716262975}"
0.6288811047871907,tensor(0.6760),"{'S_f1': 0.5086887835703002, 'NS_f1': 0.7583527583527584}","{'S_precision': 0.6338582677165354, 'NS_precision': 0.6912181303116147}","{'S_recall': 0.42480211081794195, 'NS_recall': 0.8399311531841652}"
0.621947968006134,tensor(0.6927),"{'S_f1': 0.5468509984639017, 'NS_f1': 0.7675334909377463}","{'S_precision': 0.652014652014652, 'NS_precision': 0.7088791848617176}","{'S_recall': 0.4708994708994709, 'NS_recall': 0.8367697594501718}"
0.6198683023452759,tensor(0.6938),"{'S_f1': 0.540625, 'NS_f1': 0.7703125000000001}","{'S_precision': 0.6837944664031621, 'NS_precision': 0.6973125884016973}","{'S_recall': 0.4470284237726098, 'NS_recall': 0.8603839441535777}"
0.6190745949745178,tensor(0.6990),"{'S_f1': 0.564102564102564, 'NS_f1': 0.770087509944312}","{'S_precision': 0.6824817518248175, 'NS_precision': 0.7055393586005831}","{'S_recall': 0.480719794344473, 'NS_recall': 0.8476357267950964}"
0.615617577234904,tensor(0.6969),"{'S_f1': 0.5417322834645669, 'NS_f1': 0.7735408560311283}","{'S_precision': 0.688, 'NS_precision': 0.7}","{'S_recall': 0.44675324675324674, 'NS_recall': 0.8643478260869565}"
0.6143288890520732,tensor(0.7021),"{'S_f1': 0.5626911314984709, 'NS_f1': 0.7740916271721959}","{'S_precision': 0.6789667896678967, 'NS_precision': 0.7111756168359942}","{'S_recall': 0.4804177545691906, 'NS_recall': 0.8492201039861352}"
0.6116644620895386,tensor(0.7042),"{'S_f1': 0.5696969696969696, 'NS_f1': 0.7746031746031745}","{'S_precision': 0.6787003610108303, 'NS_precision': 0.7144948755490483}","{'S_recall': 0.4908616187989556, 'NS_recall': 0.8457538994800693}"
0.6145766854286194,tensor(0.7052),"{'S_f1': 0.5692541856925418, 'NS_f1': 0.7759303246239112}","{'S_precision': 0.6875, 'NS_precision': 0.7122093023255814}","{'S_recall': 0.4857142857142857, 'NS_recall': 0.8521739130434782}"
