val_loss,val_accuracy,val_f1,val_precision,val_recall
0.6892115763005089,tensor(0.5542),"{'S_f1': 0.602621876280213, 'NS_f1': 0.49241234955520674}","{'S_precision': 0.543205317577548, 'NS_precision': 0.5723844282238443}","{'S_recall': 0.6766329346826127, 'NS_recall': 0.43204775022956843}"
0.6837094487512813,tensor(0.5662),"{'S_f1': 0.6633380884450785, 'NS_f1': 0.3901808785529715}","{'S_precision': 0.541642399534071, 'NS_precision': 0.6579520697167756}","{'S_recall': 0.8555657773689053, 'NS_recall': 0.2773186409550046}"
0.6796505793052561,tensor(0.5825),"{'S_f1': 0.670534904805077, 'NS_f1': 0.43022891188460327}","{'S_precision': 0.5537586103623839, 'NS_precision': 0.6771964461994077}","{'S_recall': 0.8497242647058824, 'NS_recall': 0.31525735294117646}"
0.6782107703826007,tensor(0.5839),"{'S_f1': 0.5833908442604094, 'NS_f1': 0.5843470277714023}","{'S_precision': 0.5835250805338242, 'NS_precision': 0.5842129417163837}","{'S_recall': 0.5832566697332107, 'NS_recall': 0.5844811753902663}"
0.6712708893944236,tensor(0.6027),"{'S_f1': 0.6129393328856056, 'NS_f1': 0.5919282511210762}","{'S_precision': 0.5972949389179756, 'NS_precision': 0.6087378640776699}","{'S_recall': 0.6294252873563219, 'NS_recall': 0.5760220486908589}"
0.6665654208730248,tensor(0.6160),"{'S_f1': 0.6651973552394309, 'NS_f1': 0.5499596014004848}","{'S_precision': 0.5905371753824262, 'NS_precision': 0.6625567813108372}","{'S_recall': 0.7614678899082569, 'NS_recall': 0.47007366482504603}"
0.6544895619153976,tensor(0.6422),"{'S_f1': 0.6519114688128773, 'NS_f1': 0.632001890805956}","{'S_precision': 0.6341887777294476, 'NS_precision': 0.6512420847540185}","{'S_recall': 0.6706531738730451, 'NS_recall': 0.6138659320477502}"
0.6432323070133433,tensor(0.6523),"{'S_f1': 0.6532202612881045, 'NS_f1': 0.6514627965906473}","{'S_precision': 0.6527714154832799, 'NS_precision': 0.6519133241124943}","{'S_recall': 0.6536697247706422, 'NS_recall': 0.651012891344383}"
0.6356260890469831,tensor(0.6714),"{'S_f1': 0.661618551822054, 'NS_f1': 0.6806610093791872}","{'S_precision': 0.6806231742940604, 'NS_precision': 0.6631853785900783}","{'S_recall': 0.643646408839779, 'NS_recall': 0.6990825688073394}"
0.6307182443492553,tensor(0.6714),"{'S_f1': 0.6417835671342685, 'NS_f1': 0.6965195246179966}","{'S_precision': 0.7065637065637066, 'NS_precision': 0.6463174478141}","{'S_recall': 0.5878843506195502, 'NS_recall': 0.7551771744132536}"
0.6226975961643106,tensor(0.6801),"{'S_f1': 0.6589906908378246, 'NS_f1': 0.6988316745997404}","{'S_precision': 0.7049266247379455, 'NS_precision': 0.6608019639934534}","{'S_recall': 0.6186752529898804, 'NS_recall': 0.741505968778696}"
0.6130462481695063,tensor(0.6953),"{'S_f1': 0.6820143884892087, 'NS_f1': 0.7075430083811204}","{'S_precision': 0.7134972403411942, 'NS_precision': 0.6799491309877067}","{'S_recall': 0.6531924666972898, 'NS_recall': 0.7374712643678161}"
0.6061528167303871,tensor(0.7043),"{'S_f1': 0.6950959488272921, 'NS_f1': 0.7129154583983939}","{'S_precision': 0.7166585246702492, 'NS_precision': 0.6932754880694143}","{'S_recall': 0.6747930082796688, 'NS_recall': 0.7337006427915519}"
0.6001881834338693,tensor(0.7181),"{'S_f1': 0.7215793056501021, 'NS_f1': 0.7144519432161974}","{'S_precision': 0.711727842435094, 'NS_precision': 0.7247403210576016}","{'S_recall': 0.7317073170731707, 'NS_recall': 0.7044515832950895}"
0.5962352945524103,tensor(0.7153),"{'S_f1': 0.7070229368645068, 'NS_f1': 0.7231284916201116}","{'S_precision': 0.7285575048732943, 'NS_precision': 0.7034782608695652}","{'S_recall': 0.686724850711989, 'NS_recall': 0.7439080459770115}"
0.5932974964380264,tensor(0.7194),"{'S_f1': 0.711824404059476, 'NS_f1': 0.7266621893888516}","{'S_precision': 0.7313288069835111, 'NS_precision': 0.7087336244541484}","{'S_recall': 0.6933333333333334, 'NS_recall': 0.7455213596692697}"
0.5894650273463306,tensor(0.7293),"{'S_f1': 0.7390341160832963, 'NS_f1': 0.7188544152744629}","{'S_precision': 0.71160409556314, 'NS_precision': 0.75}","{'S_recall': 0.7686635944700461, 'NS_recall': 0.69019248395967}"
0.584707564290832,tensor(0.7339),"{'S_f1': 0.7314471243042671, 'NS_f1': 0.7363387978142076}","{'S_precision': 0.7382958801498127, 'NS_precision': 0.7296931407942239}","{'S_recall': 0.7247242647058824, 'NS_recall': 0.7431066176470589}"
0.5827439344104599,tensor(0.7369),"{'S_f1': 0.7305248293716168, 'NS_f1': 0.7429854096520764}","{'S_precision': 0.749034749034749, 'NS_precision': 0.7258771929824561}","{'S_recall': 0.712907671107028, 'NS_recall': 0.7609195402298851}"
0.5792245663264218,tensor(0.7431),"{'S_f1': 0.7448653582838887, 'NS_f1': 0.7413234613604812}","{'S_precision': 0.7401360544217687, 'NS_precision': 0.7461574289706567}","{'S_recall': 0.7496554892053284, 'NS_recall': 0.736551724137931}"
0.5794253796339035,tensor(0.7426),"{'S_f1': 0.744408945686901, 'NS_f1': 0.7408607126330402}","{'S_precision': 0.7396825396825397, 'NS_precision': 0.7456916627852818}","{'S_recall': 0.7491961414790996, 'NS_recall': 0.7360919540229885}"
0.5794876699938494,tensor(0.7429),"{'S_f1': 0.7445788632732253, 'NS_f1': 0.7411519777931992}","{'S_precision': 0.7396825396825397, 'NS_precision': 0.7461574289706567}","{'S_recall': 0.7495404411764706, 'NS_recall': 0.7362132352941176}"
0.5795330212396734,tensor(0.7424),"{'S_f1': 0.7441223464962338, 'NS_f1': 0.7406893361091834}","{'S_precision': 0.7392290249433107, 'NS_precision': 0.7456916627852818}","{'S_recall': 0.7490808823529411, 'NS_recall': 0.7357536764705882}"
0.5802704358802122,tensor(0.7413),"{'S_f1': 0.7431569343065694, 'NS_f1': 0.7393518518518519}","{'S_precision': 0.7377717391304348, 'NS_precision': 0.7448694029850746}","{'S_recall': 0.7486213235294118, 'NS_recall': 0.7339154411764706}"
0.5796276322182488,tensor(0.7424),"{'S_f1': 0.743888508110578, 'NS_f1': 0.7409290501502195}","{'S_precision': 0.7383219954648526, 'NS_precision': 0.7466231951560317}","{'S_recall': 0.7495395948434622, 'NS_recall': 0.7353211009174312}"
0.5793228662189316,tensor(0.7429),"{'S_f1': 0.7445788632732253, 'NS_f1': 0.7411519777931993}","{'S_precision': 0.7393472348141432, 'NS_precision': 0.7465051258154707}","{'S_recall': 0.7498850574712643, 'NS_recall': 0.7358750574184658}"
0.5798127905410879,tensor(0.7417),"{'S_f1': 0.7437300501595987, 'NS_f1': 0.7396943029180176}","{'S_precision': 0.738677536231884, 'NS_precision': 0.7448694029850746}","{'S_recall': 0.748852157943067, 'NS_recall': 0.734590616375345}"
0.5799788609147072,tensor(0.7417),"{'S_f1': 0.7439635535307517, 'NS_f1': 0.7394529439035697}","{'S_precision': 0.7402538531278332, 'NS_precision': 0.7432432432432432}","{'S_recall': 0.7477106227106227, 'NS_recall': 0.7357011070110702}"
0.5800941481309778,tensor(0.7417),"{'S_f1': 0.7434961204929256, 'NS_f1': 0.7399352151781583}","{'S_precision': 0.7387755102040816, 'NS_precision': 0.7447601304145319}","{'S_recall': 0.7482774460266421, 'NS_recall': 0.7351724137931035}"
0.5801637698622311,tensor(0.7415),"{'S_f1': 0.7434435575826683, 'NS_f1': 0.7395230377402175}","{'S_precision': 0.7378904481665912, 'NS_precision': 0.7452169855342977}","{'S_recall': 0.7490808823529411, 'NS_recall': 0.7339154411764706}"
